price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
80,2,2,2.0,188,2,Private room,Queens
180,3,22,1.98,98,1,Entire home/apt,Brooklyn
75,1,27,4.26,185,1,Entire home/apt,Brooklyn
250,5,0,0.0,53,1,Entire home/apt,Queens
85,2,71,1.53,151,1,Private room,Brooklyn
60,7,0,0.0,0,1,Private room,Brooklyn
168,10,3,0.22,284,3,Entire home/apt,Brooklyn
95,5,161,3.22,207,3,Entire home/apt,Brooklyn
295,3,63,1.4,214,1,Entire home/apt,Manhattan
60,2,38,1.71,13,1,Private room,Manhattan
125,2,30,0.67,80,2,Private room,Brooklyn
30,4,4,0.41,365,7,Shared room,Queens
49,1,14,6.36,72,2,Private room,Queens
30,1,30,2.78,157,1,Shared room,Queens
125,1,153,2.21,1,1,Entire home/apt,Brooklyn
75,1,5,0.14,0,1,Entire home/apt,Manhattan
50,3,16,0.25,0,2,Private room,Brooklyn
240,1,0,0.0,0,1,Entire home/apt,Manhattan
200,1,0,0.0,0,1,Entire home/apt,Manhattan
79,2,8,0.13,6,1,Entire home/apt,Brooklyn
85,1,1,0.03,0,1,Private room,Brooklyn
98,1,0,0.0,88,2,Entire home/apt,Brooklyn
65,3,36,0.9,249,1,Private room,Manhattan
100,7,1,0.09,26,1,Entire home/apt,Manhattan
20,3,80,0.92,226,1,Private room,Staten Island
107,30,1,0.55,53,1,Entire home/apt,Brooklyn
89,120,0,0.0,173,1,Entire home/apt,Manhattan
85,2,34,4.47,103,3,Private room,Manhattan
250,5,0,0.0,23,1,Private room,Brooklyn
500,1,0,0.0,365,1,Entire home/apt,Manhattan
65,1,73,3.32,34,2,Private room,Manhattan
245,30,0,0.0,364,49,Entire home/apt,Manhattan
70,1,0,0.0,75,3,Private room,Queens
80,1,4,0.48,179,1,Private room,Brooklyn
350,3,1,0.05,5,1,Entire home/apt,Manhattan
50,2,4,0.35,0,1,Private room,Brooklyn
30,1,67,3.07,72,2,Private room,Manhattan
105,2,48,1.42,13,1,Entire home/apt,Queens
150,6,23,0.31,0,1,Entire home/apt,Manhattan
88,2,32,0.84,0,1,Private room,Queens
100,3,10,1.32,25,1,Entire home/apt,Brooklyn
109,1,1,0.16,41,6,Private room,Manhattan
54,2,53,2.3,8,1,Private room,Brooklyn
115,2,2,0.05,0,1,Entire home/apt,Brooklyn
249,3,8,0.48,175,1,Entire home/apt,Manhattan
250,1,0,0.0,0,1,Entire home/apt,Manhattan
128,1,4,0.17,0,1,Entire home/apt,Manhattan
125,1,0,0.0,0,1,Entire home/apt,Brooklyn
47,35,0,0.0,331,10,Private room,Queens
70,30,4,0.18,61,1,Entire home/apt,Brooklyn
55,3,103,3.93,18,2,Private room,Manhattan
40,7,13,2.39,93,1,Private room,Brooklyn
224,2,229,3.28,257,1,Entire home/apt,Brooklyn
52,1,132,3.59,74,3,Private room,Brooklyn
145,4,17,0.29,0,1,Entire home/apt,Manhattan
175,14,78,1.36,0,1,Entire home/apt,Manhattan
80,2,3,0.63,0,1,Entire home/apt,Manhattan
200,7,8,0.76,0,1,Entire home/apt,Manhattan
150,2,33,1.23,177,3,Entire home/apt,Brooklyn
211,30,17,4.18,74,1,Entire home/apt,Manhattan
159,3,36,1.6,2,2,Entire home/apt,Brooklyn
75,1,1,0.06,88,1,Private room,Manhattan
180,1,14,0.4,90,1,Private room,Manhattan
40,1,134,6.64,343,1,Private room,Queens
120,1,72,3.38,50,2,Private room,Manhattan
300,1,1,0.03,83,1,Entire home/apt,Brooklyn
69,7,12,0.18,365,1,Private room,Queens
244,2,1,0.7,258,327,Entire home/apt,Manhattan
106,7,10,10.0,0,1,Entire home/apt,Manhattan
69,3,13,0.28,333,2,Private room,Brooklyn
155,7,19,0.56,333,5,Entire home/apt,Brooklyn
130,7,1,0.03,0,1,Entire home/apt,Brooklyn
125,5,2,0.76,9,1,Entire home/apt,Brooklyn
75,1,0,0.0,0,1,Private room,Manhattan
133,1,2,0.28,0,1,Entire home/apt,Manhattan
235,4,32,0.88,322,1,Entire home/apt,Brooklyn
96,10,1,0.11,179,1,Shared room,Manhattan
125,4,17,0.56,0,1,Entire home/apt,Manhattan
160,1,3,3.0,75,1,Entire home/apt,Manhattan
99,30,6,0.15,225,15,Entire home/apt,Manhattan
100,2,2,0.08,0,1,Entire home/apt,Manhattan
500,1,1,0.02,362,2,Entire home/apt,Brooklyn
51,5,16,1.12,17,1,Private room,Manhattan
220,4,1,1.0,14,1,Entire home/apt,Manhattan
85,1,0,0.0,359,2,Private room,Staten Island
90,2,59,1.37,33,4,Private room,Queens
74,1,0,0.0,359,2,Private room,Queens
50,1,24,1.3,354,1,Private room,Brooklyn
200,3,78,1.33,336,1,Entire home/apt,Manhattan
80,1,307,5.66,54,1,Private room,Manhattan
60,7,0,0.0,0,1,Private room,Brooklyn
35,1,37,5.75,97,1,Private room,Brooklyn
300,2,14,2.27,279,2,Entire home/apt,Brooklyn
149,2,9,0.37,0,2,Private room,Manhattan
30,2,5,2.31,11,1,Private room,Queens
400,3,11,0.29,6,1,Entire home/apt,Brooklyn
57,2,42,3.43,348,2,Private room,Brooklyn
159,30,9,0.21,362,52,Entire home/apt,Brooklyn
45,7,0,0.0,0,1,Private room,Brooklyn
350,2,1,0.02,0,1,Entire home/apt,Manhattan
50,7,2,0.05,0,1,Private room,Brooklyn
55,2,0,0.0,0,1,Private room,Manhattan
50,2,72,2.35,293,2,Private room,Brooklyn
83,1,0,0.0,0,1,Entire home/apt,Brooklyn
140,1,16,11.16,143,1,Entire home/apt,Brooklyn
140,29,2,0.15,334,1,Entire home/apt,Manhattan
150,2,4,0.17,0,1,Private room,Queens
63,5,35,0.78,98,2,Entire home/apt,Brooklyn
115,1,15,1.42,48,1,Entire home/apt,Brooklyn
140,3,93,1.24,65,1,Entire home/apt,Brooklyn
250,30,48,1.83,341,2,Entire home/apt,Manhattan
45,14,0,0.0,0,1,Private room,Brooklyn
90,12,0,0.0,70,1,Private room,Manhattan
70,1,2,1.2,0,1,Private room,Brooklyn
100,1,0,0.0,341,1,Private room,Brooklyn
100,1,1,0.39,23,1,Private room,Manhattan
308,3,0,0.0,37,1,Private room,Manhattan
100,3,0,0.0,362,1,Private room,Staten Island
80,2,12,0.43,8,2,Entire home/apt,Manhattan
199,3,4,0.16,0,2,Entire home/apt,Manhattan
71,90,10,0.41,310,7,Entire home/apt,Bronx
165,8,23,0.38,297,1,Entire home/apt,Brooklyn
110,4,6,0.16,0,1,Entire home/apt,Manhattan
75,7,0,0.0,0,1,Private room,Brooklyn
50,4,1,0.15,0,1,Private room,Brooklyn
95,30,5,0.23,342,52,Entire home/apt,Manhattan
165,29,0,0.0,347,327,Entire home/apt,Manhattan
24,1,14,1.65,89,17,Shared room,Brooklyn
77,2,0,0.0,147,7,Private room,Brooklyn
82,1,163,7.27,75,3,Private room,Manhattan
189,2,72,1.95,27,1,Entire home/apt,Manhattan
130,5,0,0.0,0,1,Entire home/apt,Brooklyn
150,30,0,0.0,66,1,Entire home/apt,Manhattan
63,1,4,2.18,240,1,Private room,Brooklyn
60,2,36,0.54,133,4,Private room,Manhattan
120,2,0,0.0,365,1,Private room,Queens
99,30,6,0.11,332,15,Entire home/apt,Manhattan
275,3,51,1.14,0,1,Entire home/apt,Brooklyn
98,5,0,0.0,0,1,Private room,Manhattan
60,1,209,4.38,364,1,Private room,Queens
100,1,1,1.0,317,9,Private room,Manhattan
123,1,0,0.0,0,1,Entire home/apt,Brooklyn
130,3,3,0.1,0,1,Private room,Manhattan
159,2,39,2.68,61,7,Entire home/apt,Queens
89,4,2,0.33,175,2,Private room,Queens
350,4,18,0.42,0,1,Entire home/apt,Brooklyn
150,2,2,0.17,0,1,Entire home/apt,Manhattan
190,4,60,2.29,155,1,Entire home/apt,Brooklyn
117,30,3,0.09,298,29,Entire home/apt,Manhattan
150,3,18,0.49,0,2,Entire home/apt,Manhattan
75,1,0,0.0,43,3,Private room,Brooklyn
150,3,6,0.95,4,1,Entire home/apt,Brooklyn
68,5,1,0.12,0,1,Private room,Brooklyn
425,1,0,0.0,351,14,Private room,Manhattan
199,1,25,3.21,324,30,Private room,Manhattan
75,2,71,3.0,358,4,Private room,Bronx
26,1,13,1.36,141,5,Private room,Brooklyn
220,5,1,1.0,63,1,Entire home/apt,Queens
35,1,2,0.05,0,1,Private room,Queens
150,1,14,0.82,307,2,Entire home/apt,Brooklyn
399,4,55,1.47,237,2,Entire home/apt,Manhattan
150,4,123,3.61,101,1,Entire home/apt,Brooklyn
199,3,50,0.67,47,28,Entire home/apt,Brooklyn
433,5,108,1.44,318,2,Entire home/apt,Manhattan
140,2,54,0.56,221,1,Private room,Manhattan
185,1,8,5.45,123,1,Private room,Brooklyn
140,4,13,0.65,0,1,Entire home/apt,Manhattan
199,10,0,0.0,0,1,Entire home/apt,Queens
95,4,44,0.81,271,1,Entire home/apt,Queens
180,30,5,0.15,303,96,Entire home/apt,Manhattan
120,7,0,0.0,0,2,Entire home/apt,Brooklyn
99,3,79,2.75,107,1,Private room,Manhattan
59,1,26,0.68,326,6,Private room,Manhattan
199,28,33,0.47,315,1,Entire home/apt,Brooklyn
250,3,28,1.03,51,1,Entire home/apt,Manhattan
70,1,131,2.5,0,1,Private room,Manhattan
150,3,103,4.71,94,4,Private room,Manhattan
220,30,0,0.0,365,49,Entire home/apt,Manhattan
55,1,1,0.02,0,1,Private room,Queens
180,1,0,0.0,0,1,Entire home/apt,Queens
85,2,25,1.48,0,1,Private room,Manhattan
99,2,5,2.88,0,1,Entire home/apt,Manhattan
112,1,62,3.33,151,1,Entire home/apt,Brooklyn
449,4,6,0.14,4,2,Entire home/apt,Manhattan
100,2,36,1.57,56,1,Entire home/apt,Brooklyn
110,1,5,1.1,86,1,Private room,Brooklyn
250,4,0,0.0,0,1,Entire home/apt,Brooklyn
22,2,35,1.83,312,1,Entire home/apt,Brooklyn
115,2,5,0.15,66,1,Entire home/apt,Queens
80,20,2,0.48,3,1,Private room,Manhattan
175,3,2,0.04,0,1,Entire home/apt,Brooklyn
150,1,3,0.04,0,1,Entire home/apt,Brooklyn
139,2,19,4.96,209,2,Entire home/apt,Brooklyn
45,2,3,0.34,318,5,Private room,Brooklyn
290,4,12,1.25,117,1,Entire home/apt,Brooklyn
130,5,1,0.48,121,1,Entire home/apt,Brooklyn
175,2,0,0.0,0,1,Entire home/apt,Manhattan
65,2,30,2.96,359,5,Private room,Brooklyn
65,13,1,0.67,0,1,Entire home/apt,Queens
78,4,5,0.11,0,1,Private room,Manhattan
189,7,13,0.39,33,1,Entire home/apt,Brooklyn
75,3,2,0.1,0,1,Private room,Manhattan
425,5,0,0.0,0,1,Entire home/apt,Brooklyn
205,3,84,1.85,172,1,Entire home/apt,Brooklyn
110,1,0,0.0,0,1,Private room,Manhattan
79,3,4,2.93,9,1,Private room,Brooklyn
249,1,13,2.13,81,8,Private room,Manhattan
33,2,9,0.19,0,1,Private room,Brooklyn
49,14,25,0.55,276,2,Private room,Manhattan
80,14,0,0.0,0,1,Private room,Brooklyn
75,5,14,2.09,217,2,Private room,Manhattan
200,30,4,0.85,88,1,Entire home/apt,Manhattan
105,1,92,2.75,316,1,Entire home/apt,Queens
44,3,46,0.83,88,1,Private room,Queens
160,1,2,0.05,0,1,Entire home/apt,Manhattan
60,2,28,2.58,120,9,Shared room,Manhattan
199,6,0,0.0,85,1,Entire home/apt,Brooklyn
100,2,6,0.17,0,1,Entire home/apt,Queens
110,1,0,0.0,0,1,Entire home/apt,Manhattan
200,5,0,0.0,0,1,Entire home/apt,Manhattan
50,31,0,0.0,0,3,Entire home/apt,Staten Island
160,2,127,3.9,270,1,Entire home/apt,Brooklyn
334,30,0,0.0,311,232,Entire home/apt,Manhattan
169,30,5,0.15,365,23,Entire home/apt,Manhattan
300,1,0,0.0,87,1,Entire home/apt,Staten Island
220,4,1,0.08,364,6,Entire home/apt,Manhattan
80,1,5,0.53,0,2,Private room,Brooklyn
295,3,2,1.0,39,2,Entire home/apt,Manhattan
35,1,0,0.0,0,1,Private room,Manhattan
160,2,4,1.54,33,1,Entire home/apt,Manhattan
250,5,3,0.13,0,1,Entire home/apt,Manhattan
95,2,16,0.45,0,2,Private room,Manhattan
250,3,37,2.39,140,2,Entire home/apt,Brooklyn
195,3,0,0.0,0,1,Entire home/apt,Brooklyn
50,10,1,0.15,0,1,Private room,Brooklyn
26,14,0,0.0,0,1,Private room,Brooklyn
126,3,15,0.7,2,1,Entire home/apt,Manhattan
150,5,52,2.35,113,4,Entire home/apt,Manhattan
170,2,7,0.11,312,1,Entire home/apt,Manhattan
250,13,9,0.21,44,1,Entire home/apt,Manhattan
270,2,0,0.0,0,1,Entire home/apt,Manhattan
240,1,19,6.13,121,1,Entire home/apt,Manhattan
200,2,0,0.0,0,2,Entire home/apt,Brooklyn
110,7,3,0.21,0,2,Private room,Manhattan
49,7,0,0.0,37,1,Private room,Brooklyn
250,3,8,4.07,61,2,Entire home/apt,Manhattan
115,354,0,0.0,179,1,Entire home/apt,Brooklyn
140,2,0,0.0,0,1,Private room,Brooklyn
265,2,8,0.21,0,4,Entire home/apt,Brooklyn
28,30,0,0.0,54,37,Private room,Brooklyn
68,5,81,1.47,83,6,Private room,Brooklyn
200,3,5,0.13,0,1,Entire home/apt,Manhattan
150,2,0,0.0,0,1,Private room,Manhattan
160,5,10,0.39,8,1,Entire home/apt,Brooklyn
449,1,3,0.63,352,3,Entire home/apt,Manhattan
100,1,0,0.0,13,1,Entire home/apt,Manhattan
74,1,8,0.1,283,1,Private room,Brooklyn
55,2,17,2.31,142,2,Private room,Brooklyn
200,3,2,0.22,16,1,Entire home/apt,Brooklyn
135,1,17,3.57,0,2,Entire home/apt,Queens
225,4,9,0.65,364,1,Entire home/apt,Manhattan
325,30,76,3.27,294,2,Entire home/apt,Manhattan
98,14,121,2.58,204,1,Private room,Manhattan
250,2,8,0.41,253,1,Entire home/apt,Manhattan
110,30,128,1.82,314,2,Entire home/apt,Manhattan
65,2,5,0.3,0,1,Private room,Bronx
350,2,32,3.42,284,1,Entire home/apt,Manhattan
250,31,188,1.94,259,1,Entire home/apt,Manhattan
139,1,8,0.86,118,9,Entire home/apt,Brooklyn
38,1,33,1.83,1,6,Private room,Brooklyn
50,1,0,0.0,144,2,Private room,Brooklyn
91,2,13,2.52,305,1,Entire home/apt,Brooklyn
69,2,15,2.2,329,3,Private room,Brooklyn
42,1,50,1.41,343,1,Shared room,Manhattan
250,5,5,0.51,179,2,Entire home/apt,Manhattan
60,1,45,4.98,42,1,Entire home/apt,Queens
159,2,29,4.39,209,1,Private room,Manhattan
85,7,4,0.59,357,1,Entire home/apt,Brooklyn
80,3,23,1.1,28,1,Private room,Manhattan
70,4,14,1.16,0,1,Private room,Brooklyn
69,1,28,2.75,36,1,Private room,Brooklyn
132,1,0,0.0,0,1,Private room,Queens
250,1,1,0.05,0,1,Entire home/apt,Manhattan
209,3,56,0.65,160,1,Entire home/apt,Brooklyn
109,2,9,3.42,50,3,Entire home/apt,Bronx
125,1,1,0.09,0,1,Entire home/apt,Brooklyn
145,2,76,3.04,139,1,Entire home/apt,Bronx
350,7,4,0.33,51,1,Entire home/apt,Manhattan
139,1,0,0.0,166,3,Entire home/apt,Queens
95,1,50,3.3,0,1,Private room,Manhattan
45,30,0,0.0,364,14,Shared room,Brooklyn
89,1,28,2.6,212,2,Private room,Queens
60,2,0,0.0,0,1,Private room,Brooklyn
85,3,55,1.56,49,3,Private room,Brooklyn
145,2,26,0.43,269,1,Entire home/apt,Manhattan
40,14,1,0.22,7,1,Entire home/apt,Queens
120,5,34,0.83,0,1,Entire home/apt,Brooklyn
90,4,19,0.41,286,2,Private room,Queens
115,30,1,0.21,50,4,Entire home/apt,Manhattan
90,3,23,0.6,0,1,Private room,Manhattan
500,5,3,0.46,63,1,Entire home/apt,Manhattan
160,3,36,0.93,318,1,Entire home/apt,Manhattan
450,3,3,3.0,302,2,Entire home/apt,Brooklyn
58,1,86,3.09,301,9,Private room,Queens
69,5,33,1.17,1,3,Private room,Manhattan
166,30,5,0.13,332,9,Entire home/apt,Manhattan
144,4,27,0.39,0,1,Entire home/apt,Manhattan
150,4,4,0.29,0,2,Entire home/apt,Manhattan
650,1,1,0.29,365,1,Entire home/apt,Brooklyn
149,3,12,4.29,151,1,Entire home/apt,Manhattan
100,2,2,0.11,95,1,Entire home/apt,Brooklyn
143,5,2,0.24,9,1,Entire home/apt,Brooklyn
195,3,12,3.71,38,1,Entire home/apt,Brooklyn
210,1,0,0.0,0,1,Entire home/apt,Brooklyn
150,5,1,0.02,0,1,Entire home/apt,Brooklyn
70,2,53,5.28,108,1,Private room,Queens
229,2,9,2.11,346,327,Entire home/apt,Manhattan
56,4,3,0.1,0,1,Entire home/apt,Brooklyn
185,30,9,0.18,342,34,Entire home/apt,Manhattan
150,1,1,0.03,87,1,Private room,Manhattan
110,2,10,0.68,0,1,Entire home/apt,Brooklyn
250,14,31,0.31,78,1,Entire home/apt,Manhattan
125,3,26,0.7,67,1,Entire home/apt,Manhattan
125,1,0,0.0,0,1,Private room,Manhattan
69,2,10,0.47,365,9,Private room,Manhattan
95,1,41,0.59,177,2,Entire home/apt,Queens
65,1,8,0.92,98,4,Private room,Brooklyn
100,1,0,0.0,0,4,Private room,Brooklyn
44,1,14,0.5,0,1,Private room,Queens
180,1,0,0.0,0,1,Entire home/apt,Manhattan
